ok  	github.com/google/go-containerregistry/cmd/crane	0.277s
?   	github.com/google/go-containerregistry/cmd/crane/cmd	[no test files]
?   	github.com/google/go-containerregistry/cmd/crane/help	[no test files]
ok  	github.com/google/go-containerregistry/cmd/gcrane	0.498s
?   	github.com/google/go-containerregistry/cmd/gcrane/cmd	[no test files]
?   	github.com/google/go-containerregistry/cmd/registry	[no test files]
ok  	github.com/google/go-containerregistry/internal/and	0.675s
ok  	github.com/google/go-containerregistry/internal/cmd	1.156s
ok  	github.com/google/go-containerregistry/internal/compression	1.080s
?   	github.com/google/go-containerregistry/internal/depcheck	[no test files]
?   	github.com/google/go-containerregistry/internal/editor	[no test files]
ok  	github.com/google/go-containerregistry/internal/estargz	1.461s
ok  	github.com/google/go-containerregistry/internal/gzip	1.270s
?   	github.com/google/go-containerregistry/internal/httptest	[no test files]
?   	github.com/google/go-containerregistry/internal/redact	[no test files]
ok  	github.com/google/go-containerregistry/internal/retry	1.666s
?   	github.com/google/go-containerregistry/internal/retry/wait	[no test files]
ok  	github.com/google/go-containerregistry/internal/verify	1.841s
ok  	github.com/google/go-containerregistry/internal/windows	2.151s
ok  	github.com/google/go-containerregistry/internal/zstd	2.328s
ok  	github.com/google/go-containerregistry/pkg/authn	2.485s
ok  	github.com/google/go-containerregistry/pkg/authn/github	2.625s
?   	github.com/google/go-containerregistry/pkg/compression	[no test files]
ok  	github.com/google/go-containerregistry/pkg/crane	3.774s
ok  	github.com/google/go-containerregistry/pkg/gcrane	3.215s
?   	github.com/google/go-containerregistry/pkg/legacy	[no test files]
ok  	github.com/google/go-containerregistry/pkg/legacy/tarball	2.994s
?   	github.com/google/go-containerregistry/pkg/logs	[no test files]
ok  	github.com/google/go-containerregistry/pkg/name	2.921s
ok  	github.com/google/go-containerregistry/pkg/registry	2.621s
ok  	github.com/google/go-containerregistry/pkg/v1	2.732s
ok  	github.com/google/go-containerregistry/pkg/v1/cache	2.923s
ok  	github.com/google/go-containerregistry/pkg/v1/compare	2.989s
ok  	github.com/google/go-containerregistry/pkg/v1/daemon	2.537s
ok  	github.com/google/go-containerregistry/pkg/v1/empty	2.706s
?   	github.com/google/go-containerregistry/pkg/v1/fake	[no test files]
ok  	github.com/google/go-containerregistry/pkg/v1/google	2.944s
ok  	github.com/google/go-containerregistry/pkg/v1/layout	2.842s
ok  	github.com/google/go-containerregistry/pkg/v1/match	2.856s
ok  	github.com/google/go-containerregistry/pkg/v1/mutate	2.775s
ok  	github.com/google/go-containerregistry/pkg/v1/partial	2.074s
ok  	github.com/google/go-containerregistry/pkg/v1/random	2.261s
ok  	github.com/google/go-containerregistry/pkg/v1/remote	6.816s
ok  	github.com/google/go-containerregistry/pkg/v1/remote/internal/authchallenge	2.488s
ok  	github.com/google/go-containerregistry/pkg/v1/remote/transport	2.714s
ok  	github.com/google/go-containerregistry/pkg/v1/static	2.787s
ok  	github.com/google/go-containerregistry/pkg/v1/stream	2.909s
ok  	github.com/google/go-containerregistry/pkg/v1/tarball	2.704s
ok  	github.com/google/go-containerregistry/pkg/v1/types	2.777s
?   	github.com/google/go-containerregistry/pkg/v1/validate	[no test files]
