ok  	google.golang.org/adk/agent	0.275s
ok  	google.golang.org/adk/agent/llmagent	0.390s
ok  	google.golang.org/adk/agent/remoteagent	0.666s
ok  	google.golang.org/adk/agent/workflowagents/loopagent	0.751s
ok  	google.golang.org/adk/agent/workflowagents/parallelagent	1.138s
ok  	google.golang.org/adk/agent/workflowagents/sequentialagent	1.077s
ok  	google.golang.org/adk/artifact	1.219s
ok  	google.golang.org/adk/artifact/gcsartifact	1.293s
?   	google.golang.org/adk/cmd/adkgo	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/deploy	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/deploy/cloudrun	[no test files]
?   	google.golang.org/adk/cmd/adkgo/internal/root	[no test files]
?   	google.golang.org/adk/cmd/internal/adkcli	[no test files]
?   	google.golang.org/adk/cmd/launcher	[no test files]
?   	google.golang.org/adk/cmd/launcher/console	[no test files]
?   	google.golang.org/adk/cmd/launcher/full	[no test files]
?   	google.golang.org/adk/cmd/launcher/internal/telemetry	[no test files]
?   	google.golang.org/adk/cmd/launcher/prod	[no test files]
?   	google.golang.org/adk/cmd/launcher/universal	[no test files]
?   	google.golang.org/adk/cmd/launcher/web	[no test files]
ok  	google.golang.org/adk/cmd/launcher/web/a2a	1.482s
?   	google.golang.org/adk/cmd/launcher/web/api	[no test files]
?   	google.golang.org/adk/cmd/launcher/web/triggers/eventarc	[no test files]
ok  	google.golang.org/adk/cmd/launcher/web/triggers/pubsub	1.642s
?   	google.golang.org/adk/cmd/launcher/web/webui	[no test files]
?   	google.golang.org/adk/examples/a2a	[no test files]
?   	google.golang.org/adk/examples/mcp	[no test files]
?   	google.golang.org/adk/examples/quickstart	[no test files]
?   	google.golang.org/adk/examples/rest	[no test files]
?   	google.golang.org/adk/examples/telemetry	[no test files]
?   	google.golang.org/adk/examples/toolconfirmation	[no test files]
?   	google.golang.org/adk/examples/tools/loadartifacts	[no test files]
?   	google.golang.org/adk/examples/tools/loadmemory	[no test files]
?   	google.golang.org/adk/examples/tools/multipletools	[no test files]
?   	google.golang.org/adk/examples/vertexai	[no test files]
?   	google.golang.org/adk/examples/vertexai/imagegenerator	[no test files]
?   	google.golang.org/adk/examples/vertexai/vertexengine	[no test files]
?   	google.golang.org/adk/examples/web	[no test files]
?   	google.golang.org/adk/examples/web/agents	[no test files]
?   	google.golang.org/adk/examples/workflowagents/loop	[no test files]
?   	google.golang.org/adk/examples/workflowagents/parallel	[no test files]
?   	google.golang.org/adk/examples/workflowagents/sequential	[no test files]
?   	google.golang.org/adk/examples/workflowagents/sequentialCode	[no test files]
ok  	google.golang.org/adk/internal	1.718s
?   	google.golang.org/adk/internal/agent	[no test files]
